Accession,UniProt_Annotation_Score,UniProt_Normalized_Score,Protein_Characterization_Score,Delta_Protein_Component_minus_UniProt_norm
A7WNB3,3.0,0.5,0.35,-0.15
A7XCC9,1.0,0.0,0.15,0.15
A7XCD9,1.0,0.0,0.1,0.1
A7XCE1,1.0,0.0,0.15,0.15
A7XCE4,2.0,0.25,0.17,-0.08
A7XCE8,1.0,0.0,0.1,0.1
A7XXB6,2.0,0.25,0.1,-0.15
A7XXB7,3.0,0.5,0.52,0.02
A7XXB9,2.0,0.25,0.295,0.045
A7XXC1,2.0,0.25,0.27,0.02
A7XXC2,3.0,0.5,0.285,-0.215
A8C8J4,4.0,0.75,0.5,-0.25
A8C8J5,4.0,0.75,0.45,-0.30
A8C8J6,3.0,0.5,0.3,-0.2
A8C8J7,4.0,0.75,0.5,-0.25
A8C8J8,3.0,0.5,0.4,-0.1
A8C8J9,2.0,0.25,0.21,-0.04
A8C8K0,3.0,0.5,0.585,0.085
A8C8K1,3.0,0.5,0.635,0.135
A8C8K2,3.0,0.5,0.61,0.11
A8C8K3,2.0,0.25,0.25,0.00
A8C8K4,3.0,0.5,0.475,-0.025
A8C8W3,4.0,0.75,0.5,-0.25
A8C8W4,4.0,0.75,0.525,-0.225
A8C8W5,3.0,0.5,0.35,-0.15
A8C8W6,4.0,0.75,0.5,-0.25
A8C8W8,2.0,0.25,0.21,-0.04
A8C8W9,3.0,0.5,0.535,0.035
A8C8X0,3.0,0.5,0.635,0.135
A8C8X1,4.0,0.75,0.61,-0.14
A8C8X2,1.0,0.0,0.15,0.15
A8C8X3,3.0,0.5,0.475,-0.025
A8CGF6,2.0,0.25,0.31,0.06
A8D8S8,3.0,0.5,0.35,-0.15
A8E1C4,4.0,0.75,0.45,-0.30
A8E1G1,2.0,0.25,0.295,0.045
A8E264,2.0,0.25,0.22,-0.03
A8E283,2.0,0.25,0.27,0.02
A8JYX6,1.0,0.0,0,0.0
A8W995,2.0,0.25,0.235,-0.015
A8Y983,3.0,0.5,0.36,-0.14
A8Y984,5.0,1.0,0.62,-0.38
A8Y985,2.0,0.25,0.235,-0.015
A8Y986,3.0,0.5,0.135,-0.365
A8Y987,5.0,1.0,0.475,-0.525
A9CB82,1.0,0.0,0.12,0.12
A9CB83,1.0,0.0,0,0.0
A9CB84,1.0,0.0,0,0.0
A9CB85,2.0,0.25,0.22,-0.03
A9CB86,3.0,0.5,0.5,0.0
A9CB87,3.0,0.5,0.42,-0.08
A9CB88,2.0,0.25,0.245,-0.005
A9CB89,3.0,0.5,0.235,-0.265
A9CB90,2.0,0.25,0.235,-0.015
A9CB91,3.0,0.5,0.435,-0.065
A9CB92,1.0,0.0,0.1,0.1
A9CB93,1.0,0.0,0.05,0.05
A9CB94,3.0,0.5,0.21,-0.29
A9CB95,1.0,0.0,0,0.0
A9CB96,2.0,0.25,0.435,0.185
A9CB97,1.0,0.0,0,0.0
A9CB98,1.0,0.0,0,0.0
A9CB99,1.0,0.0,0,0.0
A9CBA0,1.0,0.0,0.085,0.085
A9CBA1,1.0,0.0,0,0.0
A9CBA2,1.0,0.0,0.05,0.05
A9CRA7,2.0,0.25,0.22,-0.03
A9CRB8,1.0,0.0,0.2,0.2
A9JLI2,2.0,0.25,0.37,0.12
A9JLI3,2.0,0.25,0.2,-0.05
A9JLI5,2.0,0.25,0.31,0.06
A9JLI7,2.0,0.25,0.2,-0.05
A9JM73,3.0,0.5,0.45,-0.05
A9JR22,3.0,0.5,0.45,-0.05
A9JR23,4.0,0.75,0.61,-0.14
A9JR44,3.0,0.5,0.425,-0.075
A9Q1K7,2.0,0.25,0.395,0.145
A9Q1K8,2.0,0.25,0.2,-0.05
A9Q1K9,3.0,0.5,0.37,-0.13
A9Q1L0,3.0,0.5,0.375,-0.125
A9Q1L1,3.0,0.5,0.5,0.0
A9Q1L2,2.0,0.25,0.42,0.17
B0BLK0,3.0,0.5,0.425,-0.075
B0BLK7,3.0,0.5,0.45,-0.05
B0BLK9,3.0,0.5,0.45,-0.05
B0FIH3,1.0,0.0,0.02,0.02
B0FIH7,2.0,0.25,0.045,-0.205
B0FII2,1.0,0.0,0.02,0.02
B0FIL5,2.0,0.25,0.35,0.10
B0FIN6,2.0,0.25,0.2,-0.05
B0ZSF2,2.0,0.25,0.295,0.045
B0ZSF3,2.0,0.25,0.12,-0.13
B0ZSH1,1.0,0.0,0.125,0.125
B1AAA7,3.0,0.5,0.4,-0.1
B1NKQ6,2.0,0.25,0.3,0.05
B1NKQ8,2.0,0.25,0.385,0.135
B1NKQ9,3.0,0.5,0.345,-0.155
B1NKR0,2.0,0.25,0.3,0.05
B1NKR1,3.0,0.5,0.47,-0.03
B1NKR2,2.0,0.25,0.385,0.135
B1NKR3,3.0,0.5,0.345,-0.155
B1NKR4,2.0,0.25,0.3,0.05
B1NKR5,3.0,0.5,0.47,-0.03
B1NKR6,2.0,0.25,0.385,0.135
B1NKR8,2.0,0.25,0.35,0.10
B1NKS7,3.0,0.5,0.47,-0.03
B1NKS8,2.0,0.25,0.435,0.185
B1NKS9,3.0,0.5,0.395,-0.105
B1NKT0,2.0,0.25,0.3,0.05
B1NKT1,4.0,0.75,0.62,-0.13
B1NKT2,2.0,0.25,0.385,0.135
B1NKT7,3.0,0.5,0.345,-0.155
B1NKT8,2.0,0.25,0.3,0.05
B1NKT9,3.0,0.5,0.52,0.02
B1NKU0,2.0,0.25,0.435,0.185
B1NKU1,3.0,0.5,0.345,-0.155
B1NKU2,2.0,0.25,0.35,0.10
B1NKU3,3.0,0.5,0.52,0.02
B1NKU4,2.0,0.25,0.385,0.135
B1PS76,4.0,0.75,0.55,-0.20
B1PS77,2.0,0.25,0.295,0.045
B1PS78,2.0,0.25,0.16,-0.09
B1PS79,2.0,0.25,0.185,-0.065
B1PS80,3.0,0.5,0.335,-0.165
B1PS81,1.0,0.0,0,0.0
B2BMF7,3.0,0.5,0.345,-0.155
B2BMF8,2.0,0.25,0.3,0.05
B2BMF9,3.0,0.5,0.47,-0.03
B2BMQ6,3.0,0.5,0.345,-0.155
B2BN53,4.0,0.75,0.6,-0.15
B2BND9,2.0,0.25,0.27,0.02
B2BNE0,2.0,0.25,0.345,0.095
B2BNE1,3.0,0.5,0.535,0.035
B2BNE2,2.0,0.25,0.2,-0.05
B2BNE3,2.0,0.25,0.15,-0.10
B2BNE4,3.0,0.5,0.41,-0.09
B2BNE5,2.0,0.25,0.11,-0.14
B2BNE6,1.0,0.0,0.075,0.075
B2BNE7,2.0,0.25,0.22,-0.03
B2BNE8,2.0,0.25,0.15,-0.10
B2BNE9,2.0,0.25,0.235,-0.015
B2BNF0,1.0,0.0,0.05,0.05
B2BRG2,2.0,0.25,0.36,0.11
B2BRG3,3.0,0.5,0.395,-0.105
B2BRG4,2.0,0.25,0.245,-0.005
B2BRG5,3.0,0.5,0.47,-0.03
B2BW43,4.0,0.75,0.345,-0.405
B2C4J0,5.0,1.0,0.45,-0.55
B2C4J1,3.0,0.5,0.5,0.0
B2C4J2,3.0,0.5,0.425,-0.075
B2C4J3,4.0,0.75,0.585,-0.165
B2MW49,4.0,0.75,0.585,-0.165
B2MW50,3.0,0.5,0.375,-0.125
B2MW51,4.0,0.75,0.585,-0.165
B2ZDY1,3.0,0.5,0.375,-0.125
B2ZDY2,4.0,0.75,0.585,-0.165
B2ZYY5,2.0,0.25,0.245,-0.005
B2ZYZ1,2.0,0.25,0.22,-0.03
B3EUQ9,4.0,0.75,0.5,-0.25
B3EUR1,2.0,0.25,0.21,-0.04
B3EUR3,3.0,0.5,0.635,0.135
B3EUR4,4.0,0.75,0.61,-0.14
B3EUR5,1.0,0.0,0.1,0.1
B3EUR6,3.0,0.5,0.475,-0.025
B3F2X5,3.0,0.5,0.345,-0.155
B3F2X6,2.0,0.25,0.3,0.05
B3F2X7,3.0,0.5,0.47,-0.03
B3FIW8,3.0,0.5,0.37,-0.13
B3FK34,5.0,1.0,0.595,-0.405
B3SRQ6,3.0,0.5,0.395,-0.105
B3SRQ7,3.0,0.5,0.3,-0.2
B3SRQ8,4.0,0.75,0.525,-0.225
B3SRR0,1.0,0.0,0.07,0.07
B3SRR1,4.0,0.75,0.35,-0.40
B3SRR2,2.0,0.25,0.36,0.11
B3SRR3,2.0,0.25,0.245,-0.005
B3SRR4,3.0,0.5,0.395,-0.105
B3SRR7,3.0,0.5,0.47,-0.03
B3SRR8,1.0,0.0,0.07,0.07
B3SRR9,4.0,0.75,0.4,-0.35
B3SRS0,3.0,0.5,0.46,-0.04
B3SRS1,2.0,0.25,0.245,-0.005
B3SRS2,3.0,0.5,0.395,-0.105
B3SRS5,3.0,0.5,0.42,-0.08
B3SRS6,1.0,0.0,0.07,0.07
B3SRT2,4.0,0.75,0.525,-0.225
B3SRT4,1.0,0.0,0.12,0.12
B3SRU4,3.0,0.5,0.51,0.01
B3SRV0,1.0,0.0,0.07,0.07
B3SRV2,3.0,0.5,0.46,-0.04
B3SRV3,2.0,0.25,0.245,-0.005
B3SRV4,3.0,0.5,0.395,-0.105
B3SRV6,4.0,0.75,0.525,-0.225
B3SRV7,3.0,0.5,0.445,-0.055
B3SRV8,1.0,0.0,0.07,0.07
B3SRX0,3.0,0.5,0.395,-0.105
B3SRX3,3.0,0.5,0.42,-0.08
B3SRX4,1.0,0.0,0.07,0.07
B3SRX5,4.0,0.75,0.4,-0.35
B3SRX6,3.0,0.5,0.46,-0.04
B3SRX8,3.0,0.5,0.395,-0.105
B3SRX9,3.0,0.5,0.35,-0.15
B3SRY0,4.0,0.75,0.525,-0.225
B3SRY1,3.0,0.5,0.445,-0.055
B3SRY2,1.0,0.0,0.07,0.07
B3STR0,2.0,0.25,0.385,0.135
B3VML1,2.0,0.25,0.225,-0.025
B3VML2,1.0,0.0,0.175,0.175
B3VML3,1.0,0.0,0.145,0.145
B3VMP4,4.0,0.75,0.46,-0.29
B4URD6,4.0,0.75,0.5,-0.25
B4URD7,5.0,1.0,0.6,-0.4
B4URD8,3.0,0.5,0.35,-0.15
B4URD9,4.0,0.75,0.5,-0.25
B4URE0,3.0,0.5,0.4,-0.1
B4URE1,2.0,0.25,0.21,-0.04
B4URE2,3.0,0.5,0.585,0.085
B4URE3,3.0,0.5,0.635,0.135
B4URE4,4.0,0.75,0.61,-0.14
B4URE5,3.0,0.5,0.3,-0.2
B4URE6,3.0,0.5,0.475,-0.025
B4YNE1,1.0,0.0,0.025,0.025
B4YNE2,1.0,0.0,0,0.0
B4YNE3,1.0,0.0,0,0.0
B4YNE4,1.0,0.0,0,0.0
B4YNE5,1.0,0.0,0.05,0.05
B4YNE6,2.0,0.25,0.295,0.045
B4YNE7,1.0,0.0,0.1,0.1
B4YNE8,1.0,0.0,0.195,0.195
B4YNE9,1.0,0.0,0,0.0
B4YNF0,2.0,0.25,0.35,0.10
B4YNF1,1.0,0.0,0,0.0
B4YNF2,1.0,0.0,0.075,0.075
B4YNF3,2.0,0.25,0.175,-0.075
B4YNF4,1.0,0.0,0,0.0
B4YNF5,1.0,0.0,0.045,0.045
B4YNF6,1.0,0.0,0,0.0
B4YNF7,1.0,0.0,0,0.0
B4YNF8,1.0,0.0,0,0.0
B4YNF9,1.0,0.0,0.17,0.17
B4YNG0,2.0,0.25,0.27,0.02
B4YNG1,1.0,0.0,0,0.0
B6UL32,2.0,0.25,0.15,-0.10
B6V2N4,2.0,0.25,0.22,-0.03
B6V2P4,2.0,0.25,0.15,-0.10
B6V311,3.0,0.5,0.375,-0.125
B7SSM2,4.0,0.75,0.6,-0.15
B7SSM6,2.0,0.25,0.275,0.025
B8PZP3,3.0,0.5,0.525,0.025
B8QIR1,5.0,1.0,0.6,-0.4
B8XTP8,5.0,1.0,0.65,-0.35
B9UYK5,4.0,0.75,0.57,-0.18
B9UYK6,2.0,0.25,0.295,0.045
B9UYK7,4.0,0.75,0.3,-0.45
B9VUU3,5.0,1.0,0.9,-0.1
B9VXD7,4.0,0.75,0.385,-0.365
B9VXI8,1.0,0.0,0.05,0.05
B9VXK4,2.0,0.25,0.195,-0.055
B9VXM8,3.0,0.5,0.445,-0.055
B9VXQ2,2.0,0.25,0.17,-0.08
C0H677,3.0,0.5,0.3,-0.2
C0HJH8,2.0,0.25,0.17,-0.08
C0HM52,3.0,0.5,0.45,-0.05
C0MHL9,5.0,1.0,0.875,-0.125
C1BEG3,1.0,0.0,0.075,0.075
C1IWT1,2.0,0.25,0.17,-0.08
C1IWT2,4.0,0.75,0.5,-0.25
C1JCT1,5.0,1.0,0.77,-0.23
C1JCT2,5.0,1.0,0.77,-0.23
C1JJY0,1.0,0.0,0.05,0.05
C1JJY1,1.0,0.0,0.025,0.025
C1JJY2,2.0,0.25,0.235,-0.015
C1JJY3,3.0,0.5,0.335,-0.165
C1JJY4,1.0,0.0,0,0.0
C1JJY5,1.0,0.0,0.05,0.05
C1JJY6,1.0,0.0,0.05,0.05
C1JJY7,1.0,0.0,0.045,0.045
C1JJY8,1.0,0.0,0.025,0.025
C5H431,5.0,1.0,0.65,-0.35
C5IY43,4.0,0.75,0.52,-0.23
C5IY45,2.0,0.25,0.145,-0.105
C5IY46,4.0,0.75,0.5,-0.25
C5IY48,4.0,0.75,0.57,-0.18
C5MSH2,5.0,1.0,0.65,-0.35
C6KEF6,5.0,1.0,0.85,-0.15
C6S3N3,4.0,0.75,0.41,-0.34
C7BG48,5.0,1.0,0.445,-0.555
C8XPA8,5.0,1.0,0.65,-0.35
C8XPB2,5.0,1.0,0.65,-0.35
C9DG08,2.0,0.25,0.3,0.05
C9DG80,2.0,0.25,0.375,0.125
C9DGK1,2.0,0.25,0.4,0.15
D0EZM8,5.0,1.0,0.77,-0.23
D0QX25,2.0,0.25,0.2,-0.05
D0QX26,2.0,0.25,0.275,0.025
D0UFC7,1.0,0.0,0.15,0.15
D0UFC8,2.0,0.25,0.135,-0.115
D0UFC9,1.0,0.0,0.045,0.045
D1L2U8,3.0,0.5,0.57,0.07
D1L2W4,3.0,0.5,0.47,-0.03
D1L2X0,4.0,0.75,0.52,-0.23
D1L2X1,5.0,1.0,0.545,-0.455
D1L2Y9,3.0,0.5,0.42,-0.08
D1L2Z4,2.0,0.25,0.07,-0.18
D1L302,3.0,0.5,0.42,-0.08
D2K805,2.0,0.25,0.095,-0.155
D3K5I7,5.0,1.0,0.525,-0.475
D3KFX4,3.0,0.5,0.37,-0.13
D3WAC0,1.0,0.0,0.1,0.1
D3WAC1,3.0,0.5,0.25,-0.25
D3WAC2,2.0,0.25,0.25,0.00
D3WAC3,2.0,0.25,0.27,0.02
D3WAC4,2.0,0.25,0.275,0.025
D3WAC5,3.0,0.5,0.245,-0.255
D3WAC7,2.0,0.25,0.27,0.02
D3WAC8,2.0,0.25,0.27,0.02
D3WAC9,2.0,0.25,0.27,0.02
D3WAD0,2.0,0.25,0.3,0.05
D3WAD2,2.0,0.25,0.27,0.02
D3WAD3,3.0,0.5,0.37,-0.13
D3XDS2,5.0,1.0,0.675,-0.325
D3YPD5,2.0,0.25,0.285,0.035
D4N3P2,4.0,0.75,0.47,-0.28
D4N3P3,2.0,0.25,0.375,0.125
D4Z9X5,2.0,0.25,0.195,-0.055
D5LJN4,3.0,0.5,0.57,0.07
D5LWW7,3.0,0.5,0.45,-0.05
D5LX53,4.0,0.75,0.375,-0.375
D5LX59,4.0,0.75,0.5,-0.25
D5SGZ8,2.0,0.25,0.17,-0.08
D6QY02,4.0,0.75,0.7,-0.05
D6RRG1,2.0,0.25,0.235,-0.015
D6RRG7,1.0,0.0,0.22,0.22
D7RF80,5.0,1.0,0.875,-0.125
D8V070,2.0,0.25,0.15,-0.10
D8V071,2.0,0.25,0.185,-0.065
D8V072,2.0,0.25,0.225,-0.025
D8V073,1.0,0.0,0.05,0.05
D8V074,1.0,0.0,0.05,0.05
D8V075,3.0,0.5,0.35,-0.15
D8V076,1.0,0.0,0,0.0
D8V077,1.0,0.0,0.05,0.05
D8V078,4.0,0.75,0.36,-0.39
D9ICP2,3.0,0.5,0.4,-0.1
E1XT70,2.0,0.25,0.3,0.05
E1XTG1,1.0,0.0,0.07,0.07
E1XTG6,2.0,0.25,0.245,-0.005
E1XTG9,2.0,0.25,0.135,-0.115
E1XTJ1,2.0,0.25,0.35,0.10
E1XTK3,2.0,0.25,0.325,0.075
E1XTK6,3.0,0.5,0.375,-0.125
E3SEW0,3.0,0.5,0.4,-0.1
E5D8F2,5.0,1.0,0.875,-0.125
E5EYS5,3.0,0.5,0.4,-0.1
E7DNB6,2.0,0.25,0.25,0.00
F5H8Q3,2.0,0.25,0.21,-0.04
F5H8R0,2.0,0.25,0.26,0.01
F5H8R6,2.0,0.25,0.195,-0.055
F5H8S6,1.0,0.0,0.12,0.12
F5H8Y5,2.0,0.25,0.435,0.185
F5H982,3.0,0.5,0.485,-0.015
F5H991,1.0,0.0,0.15,0.15
F5H9F9,2.0,0.25,0.235,-0.015
F5H9I4,1.0,0.0,0.235,0.235
F5H9N4,2.0,0.25,0.235,-0.015
F5H9N9,1.0,0.0,0.185,0.185
F5H9T4,2.0,0.25,0.21,-0.04
F5H9W4,2.0,0.25,0.17,-0.08
F5H9W9,3.0,0.5,0.36,-0.14
F5H9Z4,2.0,0.25,0.185,-0.065
F5HA06,2.0,0.25,0.32,0.07
F5HA10,2.0,0.25,0.235,-0.015
F5HA27,2.0,0.25,0.41,0.16
F5HA93,2.0,0.25,0.285,0.035
F5HAC7,3.0,0.5,0.3,-0.2
F5HAD1,2.0,0.25,0.3,0.05
F5HAE6,2.0,0.25,0.26,0.01
F5HAI6,2.0,0.25,0.185,-0.065
F5HAK6,1.0,0.0,0.06,0.06
F5HAK9,4.0,0.75,0.475,-0.275
F5HAM0,3.0,0.5,0.395,-0.105
F5HAM4,1.0,0.0,0.075,0.075
F5HAQ7,3.0,0.5,0.4,-0.1
F5HAR3,2.0,0.25,0.285,0.035
F5HAS7,1.0,0.0,0.05,0.05
F5HAW0,3.0,0.5,0.485,-0.015
F5HAY6,2.0,0.25,0.37,0.12
F5HAZ3,2.0,0.25,0.195,-0.055
F5HB39,2.0,0.25,0.36,0.11
F5HB40,2.0,0.25,0.35,0.10
F5HB41,2.0,0.25,0.135,-0.115
F5HB52,3.0,0.5,0.25,-0.25
F5HB53,4.0,0.75,0.5,-0.25
F5HB62,3.0,0.5,0.47,-0.03
F5HB81,5.0,1.0,0.575,-0.425
F5HB98,2.0,0.25,0.285,0.035
F5HBC6,3.0,0.5,0.475,-0.025
F5HBR4,2.0,0.25,0.26,0.01
F5HBX1,2.0,0.25,0.37,0.12
F5HC14,2.0,0.25,0.26,0.01
F5HC16,2.0,0.25,0.17,-0.08
F5HC33,3.0,0.5,0.25,-0.25
F5HC71,3.0,0.5,0.42,-0.08
F5HC79,3.0,0.5,0.445,-0.055
F5HC97,3.0,0.5,0.56,0.06
F5HCD4,1.0,0.0,0.1,0.1
F5HCH8,4.0,0.75,0.625,-0.125
F5HCJ2,2.0,0.25,0.27,0.02
F5HCK7,1.0,0.0,0.06,0.06
F5HCM1,3.0,0.5,0.47,-0.03
F5HCP3,3.0,0.5,0.55,0.05
F5HCU8,2.0,0.25,0.37,0.12
F5HCV3,5.0,1.0,0.72,-0.28
F5HD03,1.0,0.0,0.1,0.1
F5HD27,2.0,0.25,0.16,-0.09
F5HD92,2.0,0.25,0.235,-0.015
F5HDA4,3.0,0.5,0.4,-0.1
F5HDB7,3.0,0.5,0.575,0.075
F5HDC7,2.0,0.25,0.22,-0.03
F5HDD0,4.0,0.75,0.45,-0.30
F5HDD3,2.0,0.25,0.185,-0.065
F5HDE4,5.0,1.0,0.675,-0.325
F5HDE7,1.0,0.0,0.06,0.06
F5HDK1,3.0,0.5,0.625,0.125
F5HDM3,2.0,0.25,0.185,-0.065
F5HDQ6,2.0,0.25,0.345,0.095
F5HDY6,1.0,0.0,0.1,0.1
F5HE05,3.0,0.5,0.335,-0.165
F5HE12,3.0,0.5,0.45,-0.05
F5HE44,2.0,0.25,0.235,-0.015
F5HE69,1.0,0.0,0.235,0.235
F5HE74,2.0,0.25,0.16,-0.09
F5HEA3,3.0,0.5,0.275,-0.225
F5HEF2,2.0,0.25,0.15,-0.10
F5HEF3,1.0,0.0,0.1,0.1
F5HEN7,2.0,0.25,0.285,0.035
F5HEN8,3.0,0.5,0.42,-0.08
F5HES7,1.0,0.0,0.1,0.1
F5HET1,3.0,0.5,0.5,0.0
F5HET4,3.0,0.5,0.575,0.075
F5HET8,2.0,0.25,0.42,0.17
F5HEU0,3.0,0.5,0.385,-0.115
F5HEU7,2.0,0.25,0.275,0.025
F5HEZ4,2.0,0.25,0.5,0.25
F5HF23,1.0,0.0,0,0.0
F5HF35,2.0,0.25,0.285,0.035
F5HF36,1.0,0.0,0.1,0.1
F5HF44,3.0,0.5,0.52,0.02
F5HF47,4.0,0.75,0.425,-0.325
F5HF49,3.0,0.5,0.36,-0.14
F5HF62,3.0,0.5,0.535,0.035
F5HF68,5.0,1.0,0.885,-0.115
F5HF90,2.0,0.25,0.22,-0.03
F5HFA1,2.0,0.25,0.445,0.195
F5HFA5,2.0,0.25,0.195,-0.055
F5HFB4,2.0,0.25,0.31,0.06
F5HFD2,2.0,0.25,0.25,0.00
F5HFG3,2.0,0.25,0.21,-0.04
F5HFH0,1.0,0.0,0.185,0.185
F5HFJ7,3.0,0.5,0.235,-0.265
F5HFJ8,1.0,0.0,0.125,0.125
F5HFQ0,4.0,0.75,0.425,-0.325
F5HFZ4,3.0,0.5,0.61,0.11
F5HG20,3.0,0.5,0.325,-0.175
F5HG51,3.0,0.5,0.345,-0.155
F5HG68,2.0,0.25,0.235,-0.015
F5HG95,1.0,0.0,0.11,0.11
F5HG98,3.0,0.5,0.45,-0.05
F5HGB6,2.0,0.25,0.37,0.12
F5HGC2,1.0,0.0,0.05,0.05
F5HGG3,3.0,0.5,0.41,-0.09
F5HGH5,5.0,1.0,0.595,-0.405
F5HGH8,1.0,0.0,0.185,0.185
F5HGI9,2.0,0.25,0.22,-0.03
F5HGJ3,4.0,0.75,0.475,-0.275
F5HGJ4,3.0,0.5,0.485,-0.015
F5HGK9,2.0,0.25,0.41,0.16
F5HGN8,2.0,0.25,0.385,0.135
F5HGP1,4.0,0.75,0.45,-0.30
F5HGQ8,3.0,0.5,0.535,0.035
F5HGT1,2.0,0.25,0.25,0.00
F5HGU6,2.0,0.25,0.275,0.025
F5HH39,1.0,0.0,0.17,0.17
F5HHH2,3.0,0.5,0.325,-0.175
F5HHL7,1.0,0.0,0.06,0.06
F5HHQ0,3.0,0.5,0.325,-0.175
F5HHS3,2.0,0.25,0.185,-0.065
F5HHT4,1.0,0.0,0.1,0.1
F5HHT6,1.0,0.0,0.185,0.185
F5HHY1,3.0,0.5,0.3,-0.2
F5HHZ3,3.0,0.5,0.425,-0.075
F5HI25,2.0,0.25,0.175,-0.075
F5HI32,2.0,0.25,0.25,0.00
F5HI68,1.0,0.0,0.05,0.05
F5HI85,2.0,0.25,0.295,0.045
F5HI87,4.0,0.75,0.425,-0.325
F5HIC6,2.0,0.25,0.425,0.175
F5HID2,2.0,0.25,0.31,0.06
F5HIG1,2.0,0.25,0.295,0.045
F5HIM6,2.0,0.25,0.285,0.035
F5HIN0,3.0,0.5,0.47,-0.03
F5HIN9,2.0,0.25,0.285,0.035
F7V995,2.0,0.25,0.135,-0.115
F7V996,1.0,0.0,0.11,0.11
F7V998,1.0,0.0,0,0.0
F7V999,1.0,0.0,0.05,0.05
F8RL29,5.0,1.0,0.795,-0.205
F8SJR0,3.0,0.5,0.37,-0.13
F8SJT5,2.0,0.25,0.295,0.045
F8V2V0,3.0,0.5,0.475,-0.025
F8WQ30,3.0,0.5,0.4,-0.1
G1CRV4,5.0,1.0,0.825,-0.175
G3FEX6,5.0,1.0,0.7,-0.3
G3FFN4,2.0,0.25,0.3,0.05
G3FFN6,4.0,0.75,0.65,-0.10
G3FFN8,2.0,0.25,0.55,0.30
G9HXM2,2.0,0.25,0.175,-0.075
G9M952,1.0,0.0,0.22,0.22
G9M973,1.0,0.0,0.22,0.22
H2AM11,4.0,0.75,0.55,-0.20
H2AM12,5.0,1.0,0.625,-0.375
H2AM13,4.0,0.75,0.485,-0.265
H6VUC3,2.0,0.25,0.135,-0.115
H9C180,4.0,0.75,0.45,-0.30
H9C181,3.0,0.5,0.325,-0.175
I0DF35,5.0,1.0,0.725,-0.275
I4EPA3,2.0,0.25,0.245,-0.005
I6WJ72,3.0,0.5,0.475,-0.025
I7GVL4,3.0,0.5,0.35,-0.15
I7H0H9,1.0,0.0,0.275,0.275
I7H0I4,1.0,0.0,0.25,0.25
I7H893,1.0,0.0,0.225,0.225
I7HHN4,2.0,0.25,0.37,0.12
I7K316,3.0,0.5,0.4,-0.1
J3TRC5,4.0,0.75,0.52,-0.23
J3TRD1,5.0,1.0,0.675,-0.325
J3WAX0,5.0,1.0,0.6,-0.4
J7H5K9,1.0,0.0,0.11,0.11
J7H5M4,3.0,0.5,0.275,-0.225
J7H8Q3,4.0,0.75,0.535,-0.215
J7HBH4,3.0,0.5,0.4,-0.1
J9RWN8,2.0,0.25,0.245,-0.005
K7XWG4,3.0,0.5,0.52,0.02
K9L8K6,4.0,0.75,0.42,-0.33
K9N4V0,3.0,0.5,0.495,-0.005
K9N4V7,5.0,1.0,0.65,-0.35
K9N5Q8,5.0,1.0,0.725,-0.275
K9N5R3,3.0,0.5,0.5,0.0
K9N638,5.0,1.0,0.925,-0.075
K9N643,4.0,0.75,0.575,-0.175
K9N796,2.0,0.25,0.22,-0.03
K9N7A1,4.0,0.75,0.45,-0.30
K9N7C7,5.0,1.0,0.95,-0.05
K9N7D2,3.0,0.5,0.325,-0.175
L7V0S7,4.0,0.75,0.5,-0.25
M1EAP5,3.0,0.5,0.4,-0.1
M1EAS5,4.0,0.75,0.42,-0.33
M1EBB2,3.0,0.5,0.47,-0.03
M1KJ15,2.0,0.25,0.17,-0.08
M1KJ27,2.0,0.25,0.145,-0.105
M1L4Z5,2.0,0.25,0.21,-0.04
M1L502,2.0,0.25,0.17,-0.08
M1L511,2.0,0.25,0.21,-0.04
M1L514,2.0,0.25,0.285,0.035
M1L535,2.0,0.25,0.2,-0.05
M1L543,2.0,0.25,0.245,-0.005
M1L9M0,2.0,0.25,0.22,-0.03
M1L9M3,1.0,0.0,0.1,0.1
M1L9Q3,2.0,0.25,0.22,-0.03
M1LBP0,3.0,0.5,0.35,-0.15
M1LBQ5,2.0,0.25,0.12,-0.13
M1LL58,2.0,0.25,0.225,-0.025
M1LL92,2.0,0.25,0.4,0.15
M1LLA2,2.0,0.25,0.15,-0.10
M5AAG8,5.0,1.0,0.7,-0.3
N0A3C0,5.0,1.0,0.6,-0.4
O01999,2.0,0.25,0.02,-0.23
O03978,2.0,0.25,0.16,-0.09
O03979,4.0,0.75,0.62,-0.13
O09495,4.0,0.75,0.4,-0.35
O09496,4.0,0.75,0.445,-0.305
O09680,2.0,0.25,0.21,-0.04
O09686,2.0,0.25,0.16,-0.09
O09687,3.0,0.5,0.56,0.06
O09688,2.0,0.25,0.16,-0.09
O09705,4.0,0.75,0.61,-0.14
O09781,2.0,0.25,0.17,-0.08
O09800,4.0,0.75,0.475,-0.275
O09802,2.0,0.25,0.345,0.095
O10236,2.0,0.25,0.3,0.05
O10269,4.0,0.75,0.3,-0.45
O10270,1.0,0.0,0.25,0.25
O10273,3.0,0.5,0.325,-0.175
O10274,3.0,0.5,0.275,-0.225
O10276,1.0,0.0,0.05,0.05
O10277,1.0,0.0,0.05,0.05
O10278,1.0,0.0,0.05,0.05
O10279,1.0,0.0,0,0.0
O10280,1.0,0.0,0,0.0
O10281,1.0,0.0,0,0.0
O10282,1.0,0.0,0.1,0.1
O10284,1.0,0.0,0.1,0.1
O10286,2.0,0.25,0.12,-0.13
