dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HIV-1,pooled,OddsRatio,2,0,20,0.827090427544457,0.9157620041753654,0.5053666244436086,0.6355625450862502,0.5256326642920065
HIV-1,pooled,OddsRatio,3,0,30,0.9148694665153235,0.9582463465553236,0.7363138255878686,0.804668143445273,0.7549140953583446
HIV-1,pooled,OddsRatio,5,0,44,0.960272417707151,0.9782881002087682,0.7935406743077479,0.8817531965737305,0.8131370084904117
HIV-1,pooled,OddsRatio,7,0,59,0.9765418085508891,0.9886221294363257,0.8384785960748148,0.8991352051370831,0.8619573766286532
HIV-1,pooled,OddsRatio,10,0,82,0.9947029890276201,0.9910229645093945,0.8716786587872757,0.935879610358018,0.8987666645651199
HIV-1,pooled,OddsRatio,15,0,127,0.9996216420734014,0.9968684759916493,0.9331378361750079,0.9760052523543663,0.9514616630346696
HIV-1,pooled,OddsRatio,20,0,168,1.0,0.9982254697286013,0.9529016610686375,0.9892776102617751,0.9683074044700416
HIV-1,pooled,OddsRatio,25,0,202,1.0,0.9985386221294363,0.9729352245078012,0.9821962284975925,0.9757877479215752
HIV-1,pooled,CramerV,1,0,1,0.19598940597805525,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,2,0,2,0.19598940597805525,0.14154488517745303,0.04940438871473354,0.12380952380952381,0.06354234001292826
HIV-1,pooled,CramerV,3,0,3,0.19598940597805525,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,5,0,5,0.19598940597805525,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,7,0,7,0.1963677639046538,0.14175365344467641,0.11607302118171685,0.1238305211848519,0.06358734105314298
HIV-1,pooled,CramerV,10,0,15,0.6916382898221718,0.8394572025052192,0.4126890985873131,0.4200961202888215,0.3659142513088383
HIV-1,pooled,CramerV,15,0,33,0.8482784714339765,0.9541753653444677,0.6312823982541861,0.6453286934708875,0.5763345216567193
HIV-1,pooled,CramerV,20,0,61,0.9682179341657208,0.9876826722338204,0.8055284934454807,0.8865206903233412,0.8353808420386096
HIV-1,pooled,CramerV,25,0,81,0.9931895573212258,0.9938413361169103,0.892291427811651,0.9322268141447344,0.9097826473714227
HIV-1,pooled,ANOVA,1,0,7,0.5978055240257283,0.7424843423799582,0.3295947247496788,0.34407685359102397,0.29177997703334285
HIV-1,pooled,ANOVA,2,0,13,0.6488838441165342,0.7748434237995825,0.3592179081645286,0.4257054730252732,0.36465172239535565
HIV-1,pooled,ANOVA,3,0,19,0.7608777903897087,0.8193110647181628,0.5172562921289612,0.5229051462124634,0.48569000412567664
HIV-1,pooled,ANOVA,5,0,25,0.7828225501324253,0.8531315240083507,0.5166588342235805,0.5570464092823779,0.5174041189149334
HIV-1,pooled,ANOVA,7,0,33,0.8618993567915247,0.8950939457202505,0.5990048102450861,0.6757971934235945,0.6138329985109862
HIV-1,pooled,ANOVA,10,0,47,0.9038970866439652,0.941544885177453,0.6410797880139464,0.7019774239347907,0.6562538324935049
HIV-1,pooled,ANOVA,15,0,74,0.9837306091562619,0.9865344467640919,0.8173029513448749,0.9093058226881272,0.850241724762547
HIV-1,pooled,ANOVA,20,0,107,0.9992432841468029,0.9922755741127348,0.8644443685605104,0.9358165261688873,0.891765306661809
HIV-1,pooled,ANOVA,25,0,134,0.9996216420734014,0.9951983298538623,0.9167415299196535,0.9582154379557155,0.9326502469955251
HIV-1,pooled,NMI,1,0,5,0.5671585319712448,0.7675365344467641,0.23895604914016977,0.32290223126488005,0.2625332026404085
HIV-1,pooled,NMI,2,0,15,0.8547105561861521,0.9491649269311064,0.5137603117304512,0.5991993805481912,0.541505875229824
HIV-1,pooled,NMI,3,0,25,0.9197881195611048,0.969937369519833,0.6883156738404292,0.785133064462547,0.7177121820931033
HIV-1,pooled,NMI,5,0,42,0.9572455542943624,0.9878914405010438,0.778416243794625,0.8359486906715581,0.791074263950546
HIV-1,pooled,NMI,7,0,57,0.9712447975785092,0.9920668058455114,0.8291698386284195,0.853148868442688,0.8250792610499659
HIV-1,pooled,NMI,10,0,77,0.9905410518350359,0.9924843423799582,0.8998693994515186,0.9360513722730698,0.9084493169440012
HIV-1,pooled,NMI,15,0,113,0.9977298524404086,0.9951983298538623,0.9119545743795586,0.9640781720095446,0.9294404445441373
HIV-1,pooled,NMI,20,0,149,1.0,0.9966597077244259,0.9261071005377814,0.9783118580765641,0.9443458999912127
HIV-1,pooled,NMI,25,0,180,1.0,0.9989561586638831,0.9665343915343916,0.998248366013072,0.9803561864943882
HIV-1,pooled,SymChi2,1,0,2,0.19825955353764663,0.1455114822546973,0.1429805314665831,0.14814814814814817,0.10776439089692103
HIV-1,pooled,SymChi2,2,0,9,0.6038592508513053,0.7313152400835073,0.36354483370641544,0.3989139504843347,0.33994633736574026
HIV-1,pooled,SymChi2,3,0,16,0.6995838062807416,0.8107515657620041,0.5990783534696857,0.525063094039041,0.504963814679557
HIV-1,pooled,SymChi2,5,0,34,0.8656829360575105,0.9351774530271398,0.6817595166871625,0.7120563930267158,0.6810604082608352
HIV-1,pooled,SymChi2,7,0,50,0.9553537646613697,0.9728601252609603,0.7896632432407656,0.8801598805771794,0.8161082623715642
HIV-1,pooled,SymChi2,10,0,80,0.9912977676882331,0.9895615866388309,0.8481341153566117,0.9382138359606743,0.8825724224855055
HIV-1,pooled,SymChi2,15,0,118,0.9992432841468029,0.9936325678496869,0.9154393029308051,0.9746028811650707,0.9385582321298217
HIV-1,pooled,SymChi2,20,0,161,0.9996216420734014,0.9973903966597077,0.9422480720487834,0.9848997952681756,0.961145444070228
HIV-1,pooled,SymChi2,25,0,191,1.0,0.9979123173277662,0.9506833376974775,0.9963433121010702,0.9702025471224515
SARS-CoV-2,pooled,Random,1,0,1,0.060099573257467995,0.0199850537546892,0.0012549209263042428,0.05366026577992723,0.002404896334053882
SARS-CoV-2,pooled,Random,2,0,2,0.0603366524419156,0.032404495712203385,0.039601417115634585,0.05282605397152337,0.003789671007815888
SARS-CoV-2,pooled,Random,3,0,3,0.059743954480796585,0.0308099829080066,0.003087676242588737,0.05264459239947684,0.003270416670088797
SARS-CoV-2,pooled,Random,5,0,5,0.06365576102418208,0.002227138533936116,0.0434105042256753,0.056306644997906184,0.0030809317383438347
SARS-CoV-2,pooled,Random,7,0,7,0.06306306306306306,0.0034442956396919,0.03994119300470987,0.054256427118590855,0.0036825302647278606
SARS-CoV-2,pooled,Random,10,0,10,0.06614509246088193,0.08954058793497643,0.14669117259554898,0.0592892666043689,0.020453971785360143
SARS-CoV-2,pooled,Random,15,0,16,0.12577050734945472,0.0607505678833305,0.15627212604662533,0.10867133022784899,0.06062134649317571
SARS-CoV-2,pooled,Random,20,0,24,0.21763869132290184,0.1083269824122648,0.3519232492765041,0.2461062314956895,0.1319506873592207
SARS-CoV-2,pooled,Random,25,0,30,0.3157894736842105,0.5175840356342165,0.3657128112727208,0.2782797335153509,0.18570195196574224
SARS-CoV-2,pooled,KSS_discriminative,1,0,8,0.3748221906116643,0.3024616909974769,0.1403350673723598,0.41864348642599897,0.17690972524959897
SARS-CoV-2,pooled,KSS_discriminative,2,0,13,0.5521574205784732,0.45762887437014893,0.40702101254782963,0.5749672402784398,0.37509388003114824
SARS-CoV-2,pooled,KSS_discriminative,3,0,18,0.6862256993835941,0.8585249091756628,0.5811432683587491,0.6958451598280474,0.5445547149331217
SARS-CoV-2,pooled,KSS_discriminative,5,0,28,0.7857989568515884,0.869035375246946,0.7047152832257472,0.807881059642446,0.6316946969121652
SARS-CoV-2,pooled,KSS_discriminative,7,0,37,0.7873399715504978,0.8691833578737856,0.716795014512288,0.8082863061967104,0.6596883907957692
SARS-CoV-2,pooled,KSS_discriminative,10,0,49,0.8880986249407302,0.9344806919667631,0.8341486803400994,0.8967154947384881,0.8073864933889805
SARS-CoV-2,pooled,KSS_discriminative,15,0,65,0.9385964912280702,0.9672329468520395,0.8768437860583065,0.9425534673830036,0.8794567375423281
SARS-CoV-2,pooled,KSS_discriminative,20,0,81,0.9426268373636795,0.9684057091697434,0.8791871333978021,0.9461381292007868,0.8836440038323986
SARS-CoV-2,pooled,KSS_discriminative,25,0,96,0.9972735893788526,0.9981391184674919,0.9513091241522529,0.9964538122825044,0.9700936574753393
SARS-CoV-2,pooled,Chi2,1,0,8,0.3748221906116643,0.3024616909974769,0.1403350673723598,0.41864348642599897,0.17690972524959897
SARS-CoV-2,pooled,Chi2,2,0,13,0.4953769559032717,0.7064468631382675,0.41973412654622794,0.5241849748922868,0.3169993379474102
SARS-CoV-2,pooled,Chi2,3,0,18,0.6146277856804172,0.8325243616399435,0.5077226805944007,0.6300662698118216,0.46067518377037275
SARS-CoV-2,pooled,Chi2,5,0,28,0.7857989568515884,0.869035375246946,0.7047152832257472,0.807881059642446,0.6316946969121652
SARS-CoV-2,pooled,Chi2,7,0,37,0.7948079658605974,0.8795495408839002,0.7489221865174285,0.8167460896504933,0.6858007515210015
SARS-CoV-2,pooled,Chi2,10,0,49,0.8880986249407302,0.9344917906637761,0.8342281606578663,0.8967181092360514,0.8073917102424362
SARS-CoV-2,pooled,Chi2,15,0,67,0.9932432432432432,0.995845387751478,0.9181088513260963,0.9917151030492789,0.9441408668867041
SARS-CoV-2,pooled,Chi2,20,0,82,0.9939544807965861,0.997321514454203,0.9362676155697391,0.9926501447298635,0.9591028900696982
SARS-CoV-2,pooled,Chi2,25,0,97,0.9975106685633002,0.9977654623347219,0.9418596639909149,0.9957071676057222,0.9640840921390162
SARS-CoV-2,pooled,MI,1,0,8,0.3748221906116643,0.3024616909974769,0.1403350673723598,0.41864348642599897,0.17690972524959897
SARS-CoV-2,pooled,MI,2,0,13,0.4953769559032717,0.7064468631382675,0.41973412654622794,0.5241849748922868,0.3169993379474102
SARS-CoV-2,pooled,MI,3,0,18,0.6146277856804172,0.8325243616399435,0.5077226805944007,0.6300662698118216,0.46067518377037275
SARS-CoV-2,pooled,MI,5,0,28,0.6779279279279279,0.8402157586699321,0.5690519182799861,0.6896786440018218,0.5268799215229538
SARS-CoV-2,pooled,MI,7,0,35,0.7354196301564723,0.8714511916301027,0.705967797592216,0.7627301296308184,0.6351631652995294
SARS-CoV-2,pooled,MI,10,0,46,0.7976529160739687,0.8823242151371429,0.7745887211472547,0.8181309799848312,0.7106579705472148
SARS-CoV-2,pooled,MI,15,0,62,0.8547889995258416,0.8915916271429735,0.8148860407878007,0.868618816611435,0.7612651084759868
SARS-CoV-2,pooled,MI,20,0,78,0.9431009957325747,0.9692270127487033,0.9001302065116613,0.9461027361046274,0.8990458971766077
SARS-CoV-2,pooled,MI,25,0,93,0.9438122332859175,0.9695525745277505,0.8976365736722833,0.9462168439109847,0.8973904117292255
SARS-CoV-2,pooled,OddsRatio,1,0,5,0.2958748221906117,0.5281462956248937,0.14593279301600998,0.262393910953003,0.1597663978584423
SARS-CoV-2,pooled,OddsRatio,2,0,8,0.3909435751541015,0.4912098319657272,0.19005647515009144,0.37156574833202194,0.19899627007065523
SARS-CoV-2,pooled,OddsRatio,3,0,10,0.3912991939307729,0.49135411502689585,0.261071925092327,0.37175834649323675,0.20624806448579489
SARS-CoV-2,pooled,OddsRatio,5,0,23,0.7088667614983405,0.908395054420611,0.624778875718447,0.7345251563049802,0.5928555859904572
SARS-CoV-2,pooled,OddsRatio,7,0,30,0.7102892366050261,0.909553018475631,0.6347135219729395,0.7351713946000953,0.6206632226856101
SARS-CoV-2,pooled,OddsRatio,10,0,42,0.7747747747747747,0.9186650487232799,0.7261167099554524,0.7967400226078908,0.6931390483126356
SARS-CoV-2,pooled,OddsRatio,15,0,59,0.8385490753911806,0.9282802199021835,0.8242383645566944,0.851548275538847,0.7839245135880054
SARS-CoV-2,pooled,OddsRatio,20,0,73,0.8403271692745377,0.9285280908021398,0.8297390218771973,0.8517359388350091,0.7881691386044718
SARS-CoV-2,pooled,OddsRatio,25,0,89,0.8955666192508298,0.9373293575334256,0.8676201381600659,0.9011296659607603,0.8357365109784942
SARS-CoV-2,pooled,CramerV,1,0,2,0.11806543385490754,0.04105777981664953,0.05258556254230453,0.10478917033217049,0.05321662713282845
SARS-CoV-2,pooled,CramerV,2,0,10,0.43338074917022285,0.33298310778314627,0.19287970310394548,0.4707937551773426,0.22988268759989952
SARS-CoV-2,pooled,CramerV,3,0,15,0.5538169748696065,0.7368572929538072,0.4665035193119273,0.5764215370800464,0.3701288369854977
SARS-CoV-2,pooled,CramerV,5,0,24,0.6714082503556188,0.6531694179103373,0.6353695716305027,0.7041380939220325,0.5188593355264759
SARS-CoV-2,pooled,CramerV,7,0,33,0.7898293029871978,0.9123609888199126,0.760161555470605,0.8105320500738843,0.7099143270287889
SARS-CoV-2,pooled,CramerV,10,0,46,0.8903508771929824,0.9358347330023455,0.8398943263862948,0.8988253453306436,0.8140478595118277
SARS-CoV-2,pooled,CramerV,15,0,64,0.8923660502607871,0.9362675821858514,0.8518759257531971,0.9000656327936644,0.8244288677603395
SARS-CoV-2,pooled,CramerV,20,0,79,0.9474869606448554,0.9652536792180598,0.8970129649233122,0.9502270920358291,0.8924582066397108
SARS-CoV-2,pooled,CramerV,25,0,95,0.9511616880037933,0.9670035737804382,0.89767755469534,0.953250268664727,0.8967528956737496
SARS-CoV-2,pooled,ANOVA,1,0,2,0.11877667140825035,0.03806113162314744,0.014749581974705866,0.1052823602621658,0.015112552464672767
SARS-CoV-2,pooled,ANOVA,2,0,4,0.17816500711237554,0.26123373115996185,0.08421066620095713,0.15760445761646177,0.08495153636084754
SARS-CoV-2,pooled,ANOVA,3,0,7,0.2375533428165007,0.08214515615866698,0.14831535822566333,0.20991824177130886,0.14947772621954006
SARS-CoV-2,pooled,ANOVA,5,0,12,0.4191559981033665,0.17860023233272415,0.3613807350218545,0.3902489085616916,0.24141024315384754
SARS-CoV-2,pooled,ANOVA,7,0,16,0.41963015647226176,0.519674290238326,0.3521884837572718,0.3904187117122225,0.27635158208053123
SARS-CoV-2,pooled,ANOVA,10,0,22,0.4214082503556188,0.5338917211119415,0.41771551120040007,0.3919636757175666,0.30202989017957393
SARS-CoV-2,pooled,ANOVA,15,0,35,0.654457088667615,0.8346368136380788,0.594316754373809,0.6187911350247534,0.5405654237720714
SARS-CoV-2,pooled,ANOVA,20,0,47,0.7689663347558084,0.9203927458916323,0.6754857068660683,0.7246342479971589,0.6313646690743653
SARS-CoV-2,pooled,ANOVA,25,0,66,0.8252726410621147,0.9421276942086999,0.7746247231757158,0.8409131317600487,0.7607475798519687
SARS-CoV-2,pooled,NMI,1,0,8,0.3748221906116643,0.3024616909974769,0.1403350673723598,0.41864348642599897,0.17690972524959897
SARS-CoV-2,pooled,NMI,2,0,13,0.4953769559032717,0.7064468631382675,0.41973412654622794,0.5241849748922868,0.3169993379474102
SARS-CoV-2,pooled,NMI,3,0,18,0.6146277856804172,0.8325243616399435,0.5077226805944007,0.6300662698118216,0.46067518377037275
SARS-CoV-2,pooled,NMI,5,0,28,0.6779279279279279,0.8402157586699321,0.5690519182799861,0.6896786440018218,0.5268799215229538
SARS-CoV-2,pooled,NMI,7,0,37,0.7948079658605974,0.8795495408839002,0.7491447421555083,0.8167460896504933,0.6858002025179202
SARS-CoV-2,pooled,NMI,10,0,47,0.8514698909435752,0.8899712173790797,0.7933685916106002,0.8671677205685941,0.7443405492285812
SARS-CoV-2,pooled,NMI,15,0,63,0.8538406827880513,0.8915953267086444,0.810635909087785,0.867957781450915,0.7577005466350513
SARS-CoV-2,pooled,NMI,20,0,81,0.9412043622569939,0.968583288321951,0.898042638138405,0.9430238527316053,0.8960047758667741
SARS-CoV-2,pooled,NMI,25,0,96,0.9977477477477478,0.9979763375779683,0.9539361656119197,0.9961790086406994,0.9718803327163045
SARS-CoV-2,pooled,SymChi2,1,0,8,0.3748221906116643,0.3024616909974769,0.1403350673723598,0.41864348642599897,0.17690972524959897
SARS-CoV-2,pooled,SymChi2,2,0,13,0.4953769559032717,0.7064468631382675,0.41973412654622794,0.5241849748922868,0.3169993379474102
SARS-CoV-2,pooled,SymChi2,3,0,18,0.6199620673304884,0.826253597827615,0.5125982779177093,0.6360204881653221,0.452658283996369
SARS-CoV-2,pooled,SymChi2,5,0,28,0.6779279279279279,0.8402157586699321,0.5690519182799861,0.6896786440018218,0.5268799215229538
SARS-CoV-2,pooled,SymChi2,7,0,35,0.7354196301564723,0.8714548911957736,0.7059976809841085,0.7627364899424738,0.6351759202273113
SARS-CoV-2,pooled,SymChi2,10,0,46,0.7976529160739687,0.8823242151371429,0.7745887211472547,0.8181309799848312,0.7106579705472148
SARS-CoV-2,pooled,SymChi2,15,0,61,0.7997866287339972,0.8827644634519908,0.7786117144867785,0.8191166516322189,0.7123710768615024
SARS-CoV-2,pooled,SymChi2,20,0,75,0.8894025604551921,0.9606588186546899,0.8536178255450665,0.8979984004467932,0.844158334764729
SARS-CoV-2,pooled,SymChi2,25,0,85,0.8907064959696539,0.9611138652322218,0.8544230929992934,0.8985713627505231,0.8448546933320017
HCMV,UL55,Random,1,1,1,0.49640287769784175,0.49586776859504134,0.3729166666666667,0.26,0.18403523850451226
HCMV,UL55,Random,2,1,4,0.9028776978417267,0.9008264462809917,0.701098901098901,0.75,0.7237802097583219
HCMV,UL55,Random,3,1,8,0.9892086330935251,1.0,1.0,1.0,1.0
HCMV,UL55,Random,5,1,6,0.5719424460431655,0.5867768595041323,0.3853211009174312,0.5,0.4255952380952381
HCMV,UL55,Random,7,1,13,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Random,10,1,16,0.9640287769784173,0.9752066115702479,0.95,0.9872881355932204,0.9657004830917875
HCMV,UL55,Random,15,1,28,0.9964028776978417,1.0,1.0,1.0,1.0
HCMV,UL55,Random,20,1,36,0.9964028776978417,1.0,1.0,1.0,1.0
HCMV,UL55,Random,25,1,39,0.9748201438848921,0.9586776859504132,0.9583333333333334,0.978813559322034,0.9662107803700725
HCMV,UL55,KSS_discriminative,1,1,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,2,1,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,3,1,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,5,1,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,7,1,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,10,1,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,15,1,58,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,20,1,74,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,25,1,93,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,1,1,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,2,1,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,3,1,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,5,1,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,7,1,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,10,1,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,15,1,61,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,20,1,77,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,25,1,93,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,1,1,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,2,1,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,3,1,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,5,1,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,7,1,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,10,1,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,15,1,54,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,20,1,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,25,1,89,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,1,1,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,2,1,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,3,1,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,5,1,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,7,1,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,10,1,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,15,1,57,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,20,1,75,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,25,1,90,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,1,1,2,0.697841726618705,0.6942148760330579,0.40364583333333337,0.5,0.4403225806451613
HCMV,UL55,CramerV,2,1,4,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,3,1,6,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,5,1,10,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,7,1,14,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,10,1,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,15,1,36,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,20,1,49,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,25,1,67,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,1,1,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,2,1,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,3,1,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,5,1,18,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,7,1,25,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,10,1,35,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,15,1,45,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,20,1,55,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,25,1,66,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,1,1,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,2,1,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,3,1,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,5,1,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,7,1,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,10,1,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,15,1,54,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,20,1,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,25,1,87,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,1,1,4,0.9964028776978417,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,2,1,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,3,1,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,5,1,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,7,1,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,10,1,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,15,1,60,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,20,1,77,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,25,1,92,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,1,1,3,0.40625,0.4090909090909091,0.33927707199032064,0.37890625,0.26414519654566954
HCMV,UL73,Random,2,1,5,0.5714285714285714,0.5808080808080808,0.6110538000941894,0.5108506944444444,0.4245809811206512
HCMV,UL73,Random,3,1,13,0.8638392857142857,0.8585858585858586,0.8026610017889088,0.8289930555555556,0.8056702641616962
HCMV,UL73,Random,5,1,14,0.9107142857142857,0.8939393939393939,0.8138736263736264,0.8563368055555556,0.8295028551319059
HCMV,UL73,Random,7,1,30,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,Random,10,1,35,0.9977678571428571,0.9848484848484849,0.9824346405228759,0.9820261437908496,0.9820378151260505
HCMV,UL73,Random,15,1,60,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,20,1,77,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,Random,25,1,103,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,KSS_discriminative,1,1,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,2,1,17,1.0,0.98989898989899,0.9889705882352942,0.9889705882352942,0.9889705882352942
HCMV,UL73,KSS_discriminative,3,1,25,1.0,0.9949494949494949,0.993421052631579,0.9963235294117647,0.9947559499798306
HCMV,UL73,KSS_discriminative,5,1,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,7,1,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,10,1,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,15,1,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,20,1,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,25,1,142,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Chi2,1,1,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,2,1,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,3,1,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,5,1,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,7,1,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,10,1,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,15,1,100,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Chi2,20,1,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,25,1,143,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,MI,1,1,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,2,1,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,3,1,24,1.0,0.9949494949494949,0.993421052631579,0.9963235294117647,0.9947559499798306
HCMV,UL73,MI,5,1,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,7,1,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,10,1,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,15,1,98,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,MI,20,1,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,25,1,141,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,1,1,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,2,1,17,1.0,0.98989898989899,0.9889705882352942,0.9889705882352942,0.9889705882352942
