dataset,gene,position,n_features,n_sequences,n_classes,KSS_discriminative,Chi2,MI,OddsRatio,CramerV,ANOVA,NMI,SymChi2
HCMV,UL55,1630,3,399,4,0.653,495.6003445600297,0.9724414823274402,7.755347804036635,0.6441278087121718,930.6804629858768,0.5509047636904878,0.6970727516347957
HCMV,UL55,1639,2,399,4,0.524,265.89566307012785,0.783764467453329,3.856480280526854,0.5933856693046042,519.6599432088962,0.4386857022389775,0.5602854302773944
HCMV,UL55,1648,1,399,4,0.163,1.8725084378781152,0.05076837112108666,3.543391147365331,0.34209907536762213,17.451572576525237,0.07278148044530645,0.0
HCMV,UL55,1657,3,399,4,0.602,466.4808575820176,0.817667403419482,5.250512630563892,0.6294184270472828,570.7160179718157,0.47727454498371,0.6384805704255986
HCMV,UL55,1666,2,399,4,0.621,393.446243115657,0.94607249933362,8.408671636671546,0.7066841850304476,9690.339119403712,0.5577569506019661,0.5
HCMV,UL55,1675,1,399,4,0.102,0.24529528290206717,0.0201388127386831,2.387768603980441,0.22149279126060403,6.792685176143819,0.03112256563553112,0.0
HCMV,UL55,1684,1,399,4,0.057,0.027951191156941405,0.006354337514953016,1.5843109623566787,0.11821842317706154,1.8662013599736391,0.010099289889099894,0.0
HCMV,UL55,1693,2,399,4,0.332,198.52737407520016,0.44423159560576303,0.2620322088512028,0.7053809899909423,260.7781233570846,0.2632743741551666,0.43457107664263006
HCMV,UL55,1702,3,399,4,0.694,518.646434865567,1.0089970445506884,9.112708325885489,0.6606952418550814,10000000214.942528,0.5628103712158976,0.6765228288298104
HCMV,UL55,1711,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,1720,1,399,4,0.03,0.0026022972002871505,0.0017848319463626989,1.138717914125339,0.05101271606459658,0.34352976458239676,0.002868718840472836,0.0
HCMV,UL55,1729,2,399,4,0.245,100.57040335757537,0.24371267102444172,0.739663219015835,0.5020519383150045,88.74300621918714,0.14929462182512168,0.21360164376998278
HCMV,UL55,1738,1,399,4,0.064,0.03895066658475149,0.007980086226773458,1.5843109623566787,0.1395540515082803,2.6151837928153725,0.012683179631951674,0.0
HCMV,UL55,1747,2,399,4,0.62,368.07317073170736,0.921828922014911,11.007621498544477,0.7071067811865476,10000000967.618004,0.5642403011361249,0.5
HCMV,UL55,1756,1,399,4,0.091,0.15659154059895017,0.01606024663967868,2.182072772315617,0.19785824508909802,5.364479575005891,0.025036543180750718,0.0
HCMV,UL55,1765,2,399,4,0.291,204.6153846153846,0.2774605856537647,7.670224747960664,0.7161148740394329,277.1929824561396,0.19361950613214737,0.18421052631578946
HCMV,UL55,1774,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,1783,2,399,4,0.618,348.38910138667416,1.0072926301090113,12.006446994151108,0.93442797612931,1812.7017278646329,0.5602494919582527,0.5061403508771929
HCMV,UL55,1792,2,399,4,0.245,100.57040335757537,0.24371267102444172,0.739663219015835,0.5020519383150045,88.74300621918714,0.14929462182512168,0.21360164376998278
HCMV,UL55,1801,1,399,4,0.133,1.900004226264826,0.04363990494868502,3.08660785629045,0.26049432584064547,9.584952629632845,0.05893619801027458,0.0
HCMV,UL55,1810,1,399,4,0.034,0.007308735375946817,0.002281833355060492,0.03517950712117334,0.06045136630361128,0.48292319115536064,0.0036266403031227257,0.0
HCMV,UL55,1819,1,399,4,0.03,0.0026022972002871505,0.0017848319463626989,1.138717914125339,0.05101271606459658,0.34352976458239687,0.002868718840472836,0.0
HCMV,UL55,1828,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,1837,2,399,4,0.629,398.48857640617234,0.9933414078044599,10.08998579267265,0.7079386578872495,10000004272.210094,0.5768029372768805,0.5
HCMV,UL55,1846,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,1855,1,399,4,0.045,0.0097132001470768,0.003977720522927721,1.0685348334308318,0.09855556882833587,1.2914487865754938,0.006393297604019562,0.0
HCMV,UL55,1864,2,399,4,0.248,100.29549399497135,0.23469374112445243,0.6940712776934961,0.3612865961786165,86.59364224353538,0.15210653480417435,0.21360164376998278
HCMV,UL55,1873,2,399,4,0.629,399.0000000000001,1.0159035826781389,11.173387284858586,1.0,20000000000.0,0.5856096176760431,0.5
HCMV,UL55,1882,2,399,4,0.628,398.7437839059676,1.0035451149210821,10.069672944306582,0.7077971565191142,10000008567.738941,0.5813264884732288,0.5
HCMV,UL55,1891,2,399,4,0.216,114.81068154643285,0.15605996700432034,6.571497550303706,0.3942593239325762,112.19715956558068,0.118016891566137,0.09375
HCMV,UL55,1900,1,399,4,0.045,0.0097132001470768,0.003977720522927721,1.0685348334308318,0.09855556882833587,1.2914487865754936,0.006393297604019562,0.0
HCMV,UL55,1909,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,1918,2,399,4,0.484,234.19383742747237,0.6799938845326865,3.400287973623226,0.5461871610489833,369.7745474760469,0.3698666614457495,0.4396575308508077
HCMV,UL55,1927,3,399,4,0.613,458.1881861647401,0.7963281974246205,14.491729119398961,0.6346145134691477,711.8122713156843,0.4892703089575248,0.4580046321683708
HCMV,UL55,1936,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,1945,2,399,4,0.252,82.002961153263,0.18391557800462954,0.6798648116186944,0.3630801176188645,60.876315805808645,0.15054790016338618,0.17797904221743113
HCMV,UL55,1954,2,399,4,0.481,229.7008451188027,0.669895160153575,3.341409251683841,0.5454672555360219,359.2092716140369,0.36769717256251194,0.4393812963888819
HCMV,UL55,1963,1,399,4,0.03,0.0026022972002871505,0.0017848319463626989,1.138717914125339,0.05101271606459658,0.3435297645823968,0.002868718840472836,0.0
HCMV,UL55,1972,3,399,4,0.655,481.04027759295116,0.953585340669889,7.517193125993975,0.6359774776583155,8697.805119467572,0.5440324932977244,0.6129540026436979
HCMV,UL55,1981,1,399,4,0.078,0.08786031042128588,0.012007468048890281,1.9257583336180053,0.17113377849048,3.9724310776942353,0.018893216538629232,0.0
HCMV,UL55,1990,1,399,4,0.034,0.007308735375946817,0.002281833355060492,0.03517950712117334,0.06045136630361128,0.48292319115536064,0.0036266403031227257,0.0
HCMV,UL55,1999,1,399,4,0.064,0.03895066658475149,0.007980086226773458,1.5843109623566787,0.1395540515082803,2.6151837928153725,0.012683179631951674,0.0
HCMV,UL55,2008,2,399,4,0.492,253.78592770659128,0.6343323357056391,4.042868225346525,0.5803170604297045,387.2646366068717,0.36296229337455505,0.41844693514401277
HCMV,UL55,2017,1,399,4,0.03,0.0026022972002871505,0.0017848319463626989,1.138717914125339,0.05101271606459658,0.3435297645823969,0.002868718840472836,0.0
HCMV,UL55,2026,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2035,3,399,4,0.626,450.1427784133026,0.852195849881875,7.42507219327463,0.7510583830525508,1517.5242571446224,0.5009105837960076,0.5590647948488745
HCMV,UL55,2044,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2053,3,399,4,0.5,291.21891764077935,0.6957157688934023,3.339493075084468,0.6040993188363322,350.4413077726922,0.37364990151402755,0.5386290873479221
HCMV,UL55,2062,2,399,4,0.245,101.64515460935601,0.23468399274969326,0.693161038941148,0.35923441209888635,86.68727854915372,0.14833548663554463,0.21352850938427678
HCMV,UL55,2071,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2080,1,399,4,0.051,0.0398225269636198,0.005167439095965537,0.8220439930660003,0.09977791208932452,1.3240061636740483,0.008055593102811094,0.0
HCMV,UL55,2089,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2098,1,399,4,0.045,0.0097132001470768,0.003977720522927721,1.0685348334308318,0.09855556882833587,1.2914487865754936,0.006393297604019562,0.0
HCMV,UL55,2107,3,399,4,0.523,399.994571710503,0.6523131176938625,6.397947654471894,0.7079875214043603,387.95376576572005,0.3818241739019893,0.46984125086211437
HCMV,UL55,2116,1,399,4,0.046,0.020822376615827344,0.004161448938387886,0.03517950712117334,0.10203523071916752,1.3852283335722548,0.006614014299455577,0.0
HCMV,UL55,2125,1,399,4,0.045,0.0097132001470768,0.003977720522927721,1.0685348334308318,0.09855556882833587,1.2914487865754936,0.006393297604019562,0.0
HCMV,UL55,2134,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2143,1,399,4,0.064,0.03895066658475149,0.007980086226773458,1.5843109623566787,0.1395540515082803,2.6151837928153725,0.012683179631951674,0.0
HCMV,UL55,2152,1,399,4,0.045,0.0097132001470768,0.003977720522927721,1.0685348334308318,0.09855556882833587,1.2914487865754938,0.006393297604019562,0.0
HCMV,UL55,2161,2,399,4,0.571,351.20983114446534,0.827754261351683,10.841855712230366,0.9382031446935922,1935.2360066833628,0.4850864362529077,0.41111111111111115
HCMV,UL55,2170,1,399,4,0.064,0.03895066658475149,0.007980086226773458,1.5843109623566787,0.1395540515082803,2.6151837928153725,0.012683179631951674,0.0
HCMV,UL55,2179,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2188,2,399,4,0.278,89.75516476943672,0.16676134237776674,7.0557548480521595,0.38676758065251876,61.06001720561364,0.1577429597173297,0.07746478873239437
HCMV,UL55,2197,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2206,2,399,4,0.465,251.13777662100355,0.5601140241378068,4.54180647835728,0.5652905636952845,437.86892355466836,0.3300650166897928,0.327139479001774
HCMV,UL55,2215,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2224,1,399,4,0.102,0.24529528290206717,0.0201388127386831,2.387768603980441,0.22149279126060403,6.792685176143819,0.03112256563553112,0.0
HCMV,UL55,2233,2,399,4,0.517,300.73497481492797,0.6586291745133535,4.492999680862433,0.617314243967695,671.4815737732249,0.38629097021113196,0.40435629639302667
HCMV,UL55,2242,1,399,4,0.05,0.03156345686833486,0.004966487183929655,0.4805966218046735,0.10257266833540489,1.4000148205783727,0.007814546532229318,0.0
HCMV,UL55,2251,2,399,4,0.271,173.3369496963217,0.22179816008080447,5.354258306834703,0.47634344643770843,185.28132870576218,0.16905765252758806,0.16038249541131025
HCMV,UL55,2260,2,399,4,0.42,162.53572066007325,0.4608530887155787,5.520041308586994,0.45705565403523973,179.01444255542793,0.24548793245600992,0.23819679761336301
HCMV,UL55,2269,1,399,4,0.03,0.0026022972002871505,0.0017848319463626989,1.138717914125339,0.05101271606459658,0.34352976458239676,0.002868718840472836,0.0
HCMV,UL55,2278,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2287,3,399,4,0.544,318.31212750454284,0.7398474520800464,4.082782106687951,0.6315753144520783,307.25376978684176,0.38084185884833943,0.537015168285234
HCMV,UL55,2296,2,399,4,0.465,224.74380777599129,0.6421773867030305,3.298359297777819,0.7505116179391443,339.6294575953875,0.3449616701364455,0.41096480111101297
HCMV,UL55,2305,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2314,1,399,4,0.102,0.24529528290206717,0.0201388127386831,2.387768603980441,0.22149279126060403,6.792685176143819,0.03112256563553112,0.0
HCMV,UL55,2323,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2332,3,399,4,0.63,389.614050457242,0.7184089522711284,7.57504403093027,0.5818824608084548,357.5913219030672,0.42332963742204915,0.5024201306612412
HCMV,UL55,2341,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2350,2,399,4,0.522,304.20570643979204,0.7180306329651296,4.690519467680194,0.8731668322214886,845.0667196009263,0.41153199630199155,0.41407646564513806
HCMV,UL55,2359,1,399,4,0.045,0.0097132001470768,0.003977720522927721,1.0685348334308318,0.09855556882833587,1.2914487865754938,0.006393297604019562,0.0
HCMV,UL55,2368,1,399,4,0.073,0.10216331273035498,0.010462056530224438,2.387768603980441,0.14294286462104708,2.746417184099445,0.016168085242637735,0.0
HCMV,UL55,2377,1,399,4,0.121,0.48323170731707393,0.028374923260022264,2.70805020110221,0.26274150993951484,9.763352826510724,0.04315093571232755,0.0
HCMV,UL55,2386,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2395,1,399,4,0.064,0.07551492965200893,0.008135915801033662,0.8220439930660003,0.13739989961059743,2.5335295949963195,0.01268319296942047,0.0
HCMV,UL55,2404,2,399,4,0.402,181.75372224608452,0.48493990534340814,3.0035884985510357,0.4822924266903676,221.1451938036069,0.2653159273603973,0.3273935098325209
HCMV,UL55,2413,1,399,4,0.042,0.010435408420295151,0.0035762194369555536,1.6546717542582492,0.07223367781130582,0.690601073129559,0.005683877621523349,0.0
HCMV,UL55,2422,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2431,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2440,1,399,4,0.03,0.0026022972002871505,0.0017848319463626989,1.138717914125339,0.05101271606459658,0.3435297645823969,0.002868718840472836,0.0
HCMV,UL55,2449,1,399,4,0.03,0.0026022972002871505,0.0017848319463626989,1.138717914125339,0.05101271606459658,0.3435297645823969,0.002868718840472836,0.0
HCMV,UL55,2458,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2467,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2476,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2485,1,399,4,0.048,0.02938296652405947,0.004582209594533173,0.035357218328236684,0.08570730208689843,0.9743466132301326,0.007143270645255503,0.0
HCMV,UL55,2494,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2503,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2512,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2521,2,399,4,0.429,227.3315331459309,0.504703900659813,4.073502314048319,0.7548199890732814,348.71850079481345,0.2977445018322656,0.28966412813380876
HCMV,UL55,2530,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2539,1,399,4,0.064,0.03895066658475149,0.007980086226773458,1.5843109623566787,0.1395540515082803,2.6151837928153725,0.012683179631951674,0.0
HCMV,UL55,2548,1,399,4,0.045,0.0097132001470768,0.003977720522927721,1.0685348334308318,0.09855556882833587,1.2914487865754936,0.006393297604019562,0.0
HCMV,UL55,2557,2,399,4,0.238,114.08912204162581,0.20762824262175825,0.3010897336538152,0.38221190190051585,96.89473935341854,0.13982160494887041,0.1892578311345293
HCMV,UL55,2566,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2575,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2584,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,2593,1,399,4,0.03,0.0026022972002871505,0.0017848319463626989,1.138717914125339,0.05101271606459658,0.34352976458239676,0.002868718840472836,0.0
HCMV,UL55,2602,1,399,4,0.023,0.0047457328099501745,0.0010768452993852803,0.035357218328236684,0.034444639677133224,0.15639926227179654,0.0016787092030354654,0.0
HCMV,UL55,2611,2,399,4,0.286,86.66649119023704,0.2667591783914339,4.245960400427194,0.33495659549130363,71.0712420339816,0.15757794278488205,0.1540806379614947
HCMV,UL55,2620,1,399,4,0.136,0.896627286585366,0.03531580615159327,3.4755516289063966,0.24448957531768997,8.37075843246931,0.05092223395082187,0.0
HCMV,UL55,2629,1,399,4,0.098,0.5996296164455464,0.01911279507134575,0.6362374610759166,0.1999382598779844,5.482583484252667,0.027558941112640425,0.0
HCMV,UL55,2638,2,399,4,0.271,110.65891221330668,0.22570547076563985,6.1047206313718805,0.5266314006148424,101.06149088862367,0.15175019155096725,0.10238699736696666
HCMV,UL55,2647,2,399,4,0.428,166.70039369911626,0.49603339453579,5.515072830068659,0.6463710025442941,188.97048961808875,0.2583883391287515,0.24965460761359712
HCMV,UL55,2656,2,399,4,0.271,110.65891221330668,0.22570547076563985,6.1047206313718805,0.5266314006148424,101.06149088862367,0.15175019155096725,0.10238699736696666
HCMV,UL55,2665,2,399,4,0.216,96.30475578007811,0.1817300139706722,0.4263612637376475,0.49128942865378517,83.78146944718829,0.11970506440943991,0.15532022852443841
HCMV,UL55,2674,1,399,4,0.054,0.06521383469817263,0.005817645143552735,1.078358431763612,0.11420493395486286,1.7399919566189055,0.008990601639423584,0.0
HCMV,UL55,2683,2,399,4,0.288,113.16502966381017,0.24434442320063127,8.310949873740988,0.3892295857230144,108.59068483100265,0.16870806168859506,0.10150375939849625
HCMV,UL55,2692,1,399,4,0.102,0.2452952829020672,0.0201388127386831,2.387768603980441,0.22149279126060403,6.79268517614382,0.03112256563553112,0.0
HCMV,UL55,2701,2,399,4,0.203,61.80881828819176,0.1318694186311893,2.540620911565717,0.2874825382755351,45.798733083606976,0.08561511726828187,0.11653483944668812
HCMV,UL55,2710,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL73,1,2,646,8,0.187,326.84374948597747,0.38511416148737865,1.9919391428558717,0.5104256829619018,190.54026535851102,0.16546042051672893,0.1615647412884779
HCMV,UL73,10,4,646,8,0.711,1809.6103788200096,1.497385937048092,14.111909778036994,0.853327643879913,10000014750.20024,0.6235753234362645,0.6428571428571429
HCMV,UL73,19,6,646,8,0.878,2757.2115564053074,2.136017135540661,21.052200041136107,0.847888100069064,20000002966.3681,0.7909213377457542,0.8637752967996721
HCMV,UL73,28,5,646,8,0.866,2544.148148148149,2.0884285472171076,20.186620991156904,0.8944271909999159,40000000948.816895,0.7889599879059912,0.7857142857142857
HCMV,UL73,37,3,646,8,0.608,1275.0392845837296,1.4546049376682593,12.881221385678131,0.814612569048415,16923.111452605433,0.5754867197737504,0.6071428571428571
HCMV,UL73,46,8,646,8,0.958,3721.3971206456736,2.6183609173066404,33.0839780150405,0.908211266254864,10000014755.416367,0.9193649332236516,0.9525538293085246
HCMV,UL73,55,4,646,8,0.721,1933.8768101729274,1.8748829698623806,17.221615981690427,0.8660261798205547,30000006413.543377,0.7089439478321616,0.75
HCMV,UL73,64,5,646,8,0.857,2427.3135273682433,2.138791849658112,19.97755719427353,0.8680543210032933,30000001686.872044,0.7905661931826189,0.8219616204690833
HCMV,UL73,73,4,646,8,0.66,1479.0566665155254,1.619080917949102,14.988933967580152,0.7577832782344961,18850.01893207465,0.6232377562142183,0.7064282994349185
HCMV,UL73,82,4,646,8,0.79,1794.3763840198665,1.8648691659308534,16.280325749223664,0.8581481065886785,10000015763.934391,0.7234760963534971,0.75
HCMV,UL73,91,7,646,8,0.957,3789.448194380959,2.6557483734008467,31.26941895632001,0.9175068856811751,20000019516.12371,0.9306414433430218,0.9620716469161635
HCMV,UL73,100,6,646,8,0.936,3200.438631286458,2.4931743502930135,28.61417193272318,0.909373962624137,20000024446.015594,0.8891382361649721,0.8890977443609022
HCMV,UL73,109,9,646,8,0.975,4512.464285714287,2.8441635191015386,37.93166910690809,1.0,60000004386.61716,0.9741876306508336,1.0
HCMV,UL73,118,6,646,8,0.915,3201.585185185186,2.397144598278478,23.992374213414788,0.9097509921478225,20000032171.251785,0.8676069154927039,0.8891625615763546
HCMV,UL73,127,8,646,8,0.959,3842.741988450026,2.5920823380082707,31.637572413284452,0.9239358405301092,30000013815.1707,0.916391196497352,0.9642857142857143
HCMV,UL73,136,7,646,8,0.947,3848.950219142385,2.6061136257023136,33.16650685398745,0.9289974896902762,50000009454.797226,0.9260503905797207,0.9642857142857143
HCMV,UL73,145,4,646,8,0.802,1928.037037037038,2.15264363179898,19.777830430834534,0.8660254037844386,30000004022.983635,0.789067669883888,0.8214285714285714
HCMV,UL73,154,6,646,8,0.913,3190.175248850257,2.38694525345692,24.016954059481982,0.9938160572667327,30000012086.589146,0.8626719063710949,0.8885200101653352
HCMV,UL73,163,7,646,8,0.957,3717.1851851851866,2.6077738809301287,26.838445393546607,0.9159686066040705,20000023789.501247,0.9260042770578094,0.9642857142857143
